0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.480325609,0.414339215,0.353515327,0.318194568,0.30939433,0.353805751,0.321206242,0.345465839,0.368110955,0.385338277,0.353911966,0.381115317,0.40175882,0.422012419,0.393425763,0.412949979,0.430496782,0.463465124,0.434155703,0.440382302,0.453414828,0.529939115,0.523042202,0.475311756,0.417743891,0.355112791,0.380643964,0.330371648,0.389489532,0.41840592,0.356456995,0.303079188,0.382440567,0.405680954,0.340957522,0.285174161,0.362543941,0.388804078,0.33352688,0.29129675,0.345102489,0.368367851,-5.91E-07,-0.020910287,-0.030133173,-0.041538756,-0.047067545,0.011301544,-0.02306707,-0.041220549,-0.047250025,0.00849675,-0.027583582,-0.034558319,-0.027726112,-0.001781672,-0.036800791,-0.024135824,-0.003619221,-0.014492792,-0.032030907,-0.019157618,-0.002505293
0,0.669498444,0.627301335,0.574108183,0.533185124,0.516341567,0.519719541,0.499162346,0.538002491,0.555667639,0.538668513,0.516378641,0.565117478,0.571445227,0.563241124,0.542676449,0.580028951,0.584456325,0.593278766,0.574427366,0.596911192,0.600628316,0.435036004,0.459083021,0.461454093,0.425433069,0.369675219,0.383267373,0.353270113,0.379139096,0.396589488,0.340373307,0.307606339,0.350505888,0.370729774,0.30466935,0.26840508,0.310804695,0.333502054,0.277367979,0.248574942,0.281784207,0.303901851,-3.74E-07,-0.039908711,-0.060873073,-0.079180896,-0.090669297,-0.011096924,-0.049329489,-0.070559606,-0.079671778,-0.005937098,-0.047344599,-0.059584454,-0.057552092,-0.008713775,-0.048296005,-0.041267991,-0.025839537,-0.015127011,-0.036651395,-0.027887911,-0.014822936
0,0.562976539,0.51928401,0.498511463,0.502158642,0.52542001,0.531607926,0.537576616,0.533307135,0.533015609,0.565030336,0.571514606,0.561438084,0.559554279,0.597515225,0.607687116,0.592589676,0.586731613,0.628985822,0.634226978,0.618767381,0.610856771,0.55191803,0.504741251,0.432934165,0.368825048,0.3277964,0.36895296,0.310041606,0.364727646,0.404797852,0.373655021,0.313795507,0.382499516,0.417203665,0.38718316,0.323051274,0.386190921,0.421460539,0.411159515,0.360867023,0.397416085,0.42211172,-4.60E-07,-0.016742311,-0.024245763,-0.034053456,-0.039219938,0.00957745,-0.019857632,-0.036772702,-0.042591982,0.006806817,-0.021995915,-0.028199617,-0.023304807,-0.002220304,-0.029472243,-0.019467361,-0.003218617,-0.013390542,-0.027724311,-0.018061779,-0.005139247
0,0.38543272,0.326292127,0.286906511,0.272601575,0.270138621,0.310267895,0.292076886,0.298240095,0.312156141,0.338317156,0.319734335,0.324955553,0.341049641,0.370766163,0.353277296,0.353696823,0.366613328,0.407145888,0.387070209,0.380402237,0.38785696,0.549298942,0.521375954,0.46060726,0.402061224,0.347996354,0.390128493,0.33847028,0.390447587,0.424124658,0.37982747,0.321744055,0.390996814,0.421882302,0.375608891,0.312377572,0.379329503,0.412916243,0.379301786,0.327249795,0.370152593,0.398428828,-5.09E-07,-0.010186157,-0.013861919,-0.02183689,-0.026396735,0.018123325,-0.00939026,-0.025730561,-0.031400837,0.012138684,-0.016340867,-0.023833578,-0.019511515,0.000230833,-0.026822524,-0.017808124,-0.002081505,-0.013350817,-0.02719974,-0.01697292,-0.003551749
0,0.273903757,0.215905994,0.175724804,0.156820089,0.154923484,0.212541267,0.185545146,0.187308356,0.202235773,0.23953703,0.210147366,0.211519703,0.230102494,0.270578831,0.240682319,0.239113435,0.256839246,0.305135906,0.275872171,0.266572893,0.277978212,0.709021628,0.676200211,0.609208405,0.556270897,0.504679382,0.518392801,0.476910412,0.539776564,0.571015179,0.516776383,0.475342482,0.553149819,0.57298547,0.521914124,0.472332031,0.548269928,0.571338415,0.53664273,0.49254483,0.543611109,0.567879319,-6.57E-07,-0.008258305,-0.012884376,-0.021684881,-0.02579337,0.015916375,-0.013905453,-0.029888028,-0.035450976,0.008519696,-0.020410199,-0.023369059,-0.016602179,-0.004977093,-0.033394162,-0.018431412,0.000856683,-0.020116717,-0.034729097,-0.020856008,-0.004597493
0,0.513502121,0.457657427,0.417318344,0.404994905,0.427166402,0.441466808,0.435771942,0.44031471,0.447474182,0.477137029,0.470856011,0.473500878,0.480209023,0.514515638,0.508835793,0.506622493,0.511144817,0.552974641,0.543961942,0.535330415,0.536683559,0.649811387,0.617447734,0.549469948,0.477863848,0.428998947,0.469110608,0.404492497,0.467388451,0.502496481,0.463394821,0.400914997,0.479266316,0.506748974,0.466003478,0.402507156,0.477517277,0.508635044,0.478596568,0.426731616,0.476702809,0.503531098,-6.09E-07,-0.018204162,-0.027735701,-0.039625898,-0.04611763,0.005751465,-0.029391222,-0.047354855,-0.053355452,0.001691767,-0.031387631,-0.035740092,-0.029080534,-0.009292759,-0.041613467,-0.027799264,-0.00812319,-0.022543605,-0.037797872,-0.024272086,-0.008488562
0,0.63434124,0.583769917,0.55469954,0.551311135,0.572332919,0.573905706,0.572788239,0.577590644,0.580682516,0.607095361,0.605595231,0.606138468,0.60670495,0.640272796,0.640509903,0.635299683,0.634167969,0.674180686,0.671826601,0.662451982,0.659272134,0.543499947,0.501197875,0.437692851,0.369351298,0.323961943,0.371901333,0.310244888,0.36305052,0.400606364,0.36837548,0.307904631,0.373299807,0.404848784,0.37365368,0.311962187,0.374045998,0.408901662,0.388386101,0.338390738,0.377368003,0.403303146,-4.44E-07,-0.0127123,-0.018059175,-0.026824646,-0.030941088,0.018935287,-0.009073714,-0.026394332,-0.032530896,0.015092656,-0.011526416,-0.019101055,-0.015922489,0.005002736,-0.020661058,-0.012078564,0.00280422,-0.006983913,-0.018559111,-0.008443872,0.004166489
0,0.502149165,0.440479338,0.395532727,0.383762687,0.400598288,0.42581588,0.415439159,0.422410548,0.432177037,0.466270447,0.45544377,0.458516896,0.46810022,0.508882344,0.50037086,0.49562943,0.5010764,0.554062545,0.540406406,0.52959609,0.531249523,0.551317751,0.515425861,0.431566298,0.351782382,0.292544276,0.34253028,0.271105528,0.345652878,0.389781356,0.336369246,0.265480489,0.357407421,0.392483532,0.340159744,0.261358082,0.351305783,0.392663211,0.355235964,0.292760402,0.349992484,0.383589596,-6.59E-07,-0.019031797,-0.025684301,-0.035167236,-0.038393717,0.01270309,-0.024228185,-0.042967334,-0.048465952,0.008621864,-0.027560227,-0.03278343,-0.024533922,-0.003377235,-0.039142203,-0.023961522,-0.001290674,-0.017793981,-0.036349356,-0.022387596,-0.004493238
0,0.401760429,0.32820037,0.272452295,0.256166339,0.271004617,0.313533753,0.291377306,0.294871479,0.310957611,0.357880652,0.336757302,0.3342098,0.352730811,0.404995024,0.388190776,0.378223956,0.392561525,0.455931306,0.433184445,0.417553782,0.426339924,0.635308027,0.595170021,0.50250423,0.414605618,0.342054367,0.391434968,0.323290646,0.40830642,0.449907809,0.382725358,0.310041785,0.416320652,0.449579388,0.388369769,0.308804125,0.409572363,0.445231467,0.40693891,0.345123231,0.410734892,0.441818833,-7.13E-07,-0.024335764,-0.032912903,-0.044291966,-0.048677083,0.017173326,-0.024111168,-0.046140343,-0.053906821,0.013344527,-0.028622285,-0.035783593,-0.026996465,-7.78E-05,-0.041756615,-0.025452618,-0.000295585,-0.016574569,-0.038396884,-0.023028854,-0.003009468
0,0.376125097,0.263793349,0.173119977,0.136664584,0.152322412,0.232531875,0.191806376,0.206528962,0.232972741,0.298427463,0.256931573,0.263674349,0.295825064,0.364470631,0.331347108,0.323773116,0.350904107,0.432281852,0.397340775,0.377306134,0.395463288,0.74283433,0.691409886,0.571618557,0.456416607,0.356161624,0.392622262,0.31351012,0.440949291,0.484068215,0.379358768,0.299510986,0.453052729,0.477404416,0.388866067,0.299847424,0.439783275,0.46804896,0.414843708,0.345629513,0.440233231,0.468680173,-9.75E-07,-0.042115938,-0.059689641,-0.078600399,-0.084950849,0.012511529,-0.045377564,-0.07513836,-0.087571338,0.010604221,-0.050804216,-0.057605792,-0.044883169,-0.005026217,-0.062574685,-0.03252336,0.005211053,-0.026255807,-0.052179199,-0.025916865,0.003478692
1,0.65185374,0.618038535,0.598065317,0.61684835,0.641258717,0.591566622,0.5670228,0.552992821,0.543672025,0.621272802,0.615541697,0.612768173,0.611050546,0.64829582,0.65784657,0.654438376,0.651248991,0.6723876,0.675706923,0.670345843,0.666454256,0.628931403,0.61148417,0.566579878,0.523272991,0.495762646,0.475534797,0.420216322,0.384117484,0.351181,0.462401211,0.389489681,0.346759051,0.308727622,0.471759737,0.421519667,0.467743456,0.505368531,0.495601445,0.467772186,0.502298415,0.533495188,3.72E-07,-0.022171622,-0.033818617,-0.045528129,-0.05643519,-0.016830003,-0.031986855,-0.041973494,-0.049255643,-0.019377649,-0.036396436,-0.048205089,-0.05505009,-0.024711866,-0.052413642,-0.058159333,-0.054865092,-0.031553585,-0.054990519,-0.056872755,-0.053320549
1,0.638136625,0.620756626,0.618135631,0.642442048,0.662701786,0.602410197,0.582901657,0.570958197,0.561648726,0.624930799,0.613466144,0.60996896,0.606038094,0.645204365,0.661180615,0.667316854,0.666040123,0.662043929,0.675908864,0.675967157,0.669624984,0.5384202,0.519534349,0.485699236,0.450298071,0.423317671,0.411743611,0.362995684,0.331935108,0.304011554,0.397991389,0.337810695,0.301321685,0.266969502,0.404215455,0.370966256,0.407708406,0.435394138,0.422707498,0.403437704,0.428784311,0.451663405,2.88E-07,-0.0291845,-0.0407455,-0.049639337,-0.056515735,-0.01704845,-0.030438306,-0.039632134,-0.045454334,-0.012363932,-0.025883947,-0.035098035,-0.039384093,-0.011394804,-0.035357628,-0.041151553,-0.037443656,-0.012660724,-0.031864654,-0.03385067,-0.03034243
1,0.65050739,0.622602522,0.611489177,0.634500802,0.657522619,0.606380463,0.588108659,0.577025175,0.569897354,0.633004487,0.629420578,0.630396187,0.631114423,0.656534135,0.671756923,0.66999048,0.664868474,0.676490903,0.686978161,0.681549788,0.672689915,0.577025473,0.560891867,0.52701211,0.491427541,0.4665595,0.438397497,0.384533614,0.349440753,0.317207038,0.425203651,0.358695686,0.317595482,0.27907753,0.434158385,0.402012795,0.446195632,0.480100363,0.457131088,0.440472841,0.470717013,0.496756852,4.02E-07,-0.026700838,-0.041359682,-0.054856576,-0.066544428,-0.020479089,-0.037329536,-0.048335042,-0.055614326,-0.02002072,-0.037377901,-0.048008557,-0.053302929,-0.02284654,-0.049077813,-0.052416135,-0.046936221,-0.0278848,-0.048508938,-0.04858904,-0.043491334
1,0.597144544,0.560213149,0.538728535,0.555848241,0.578339934,0.541484892,0.522216678,0.512170076,0.505741954,0.57561636,0.579665661,0.583117604,0.58643353,0.605511844,0.617911458,0.605870724,0.59677422,0.630177677,0.631716073,0.618687332,0.608501732,0.587194324,0.572398782,0.529585958,0.491109818,0.466253996,0.418143034,0.352409273,0.308063328,0.268606484,0.409977317,0.328667611,0.276429355,0.231093824,0.425841421,0.384649932,0.438781142,0.480626434,0.456719875,0.438880861,0.477279276,0.508315563,5.37E-07,-0.026246939,-0.042121597,-0.057661962,-0.071943745,-0.025991922,-0.045870457,-0.058145732,-0.066383705,-0.028907584,-0.050991964,-0.06373743,-0.070001602,-0.034734063,-0.066914178,-0.070369877,-0.063661747,-0.042436685,-0.068553738,-0.068429731,-0.062087659
1,0.451207638,0.398967355,0.352986217,0.360081315,0.398054838,0.375847071,0.363435686,0.357152224,0.356036335,0.426911741,0.44718647,0.464220345,0.478861004,0.468236983,0.468023926,0.437963098,0.416738629,0.496149361,0.48476994,0.456888855,0.436641276,0.690753818,0.670798063,0.625898957,0.597596645,0.583095729,0.458156884,0.355566651,0.290544987,0.23132436,0.457135826,0.349206269,0.277169228,0.214237273,0.486302435,0.480534583,0.554691136,0.60587883,0.531897962,0.557556629,0.614005685,0.651907802,9.74E-07,-0.028849736,-0.052768122,-0.07778465,-0.102421179,-0.046491064,-0.076172858,-0.092620865,-0.103620887,-0.055227477,-0.087360509,-0.104773618,-0.113017835,-0.065968558,-0.10779693,-0.113457158,-0.105914041,-0.078877077,-0.111422762,-0.111801282,-0.104289353
1,0.322961807,0.252317846,0.194085717,0.173422933,0.207371593,0.217865735,0.206502542,0.202426732,0.202879235,0.272308707,0.287364542,0.296451688,0.302960396,0.3178159,0.291053265,0.257729918,0.236730218,0.34690389,0.315716535,0.284873575,0.264206976,0.725785196,0.70735532,0.667075455,0.631325901,0.611299753,0.482944667,0.377698004,0.31303966,0.253147542,0.487992048,0.37738502,0.303763807,0.237155735,0.523519099,0.512692153,0.592780769,0.648475885,0.578505874,0.578950167,0.634640872,0.677740812,1.10E-06,-0.031917084,-0.059854485,-0.090195857,-0.118915938,-0.040569995,-0.07144013,-0.090339191,-0.103207454,-0.052492239,-0.088259071,-0.107594229,-0.11713542,-0.068032622,-0.117890775,-0.125813395,-0.117666066,-0.085886538,-0.119610287,-0.11809101,-0.109474219
1,0.555210352,0.510683537,0.46762535,0.475682199,0.491697073,0.421947539,0.374857843,0.345532566,0.321572423,0.457444459,0.427171379,0.412118405,0.399333775,0.498984545,0.49621731,0.505965114,0.5134359,0.539004862,0.534058869,0.536177754,0.538021564,0.648155034,0.664329648,0.647691548,0.605744064,0.560546815,0.515126586,0.447524756,0.404903412,0.363608748,0.483076185,0.385905594,0.322417498,0.264416158,0.4794195,0.44473964,0.514439344,0.564361513,0.495513678,0.484381855,0.534450412,0.572548687,7.72E-07,-0.034652386,-0.059322268,-0.083036043,-0.105378918,-0.046976052,-0.076177731,-0.094067223,-0.10622213,-0.051619422,-0.082192779,-0.099812187,-0.109408915,-0.059103832,-0.09945444,-0.103670873,-0.096385591,-0.069188677,-0.101815149,-0.100836486,-0.093098059
1,0.651538849,0.61326158,0.59627229,0.627865613,0.663998485,0.612413645,0.602814555,0.59731108,0.596281707,0.650808334,0.664063036,0.675853729,0.687131166,0.68149358,0.702651441,0.686089575,0.671413362,0.703443229,0.713230371,0.698162556,0.682912886,0.672455609,0.644948125,0.598179042,0.56857264,0.553735316,0.478734881,0.405288905,0.355805129,0.31091404,0.475273758,0.391921848,0.338096082,0.289358079,0.498408586,0.469654977,0.524800062,0.566544712,0.536980212,0.525669694,0.561816573,0.590620697,6.27E-07,-0.032779675,-0.052501265,-0.071222335,-0.08846347,-0.032197557,-0.055302445,-0.07035739,-0.080699787,-0.033680651,-0.056876343,-0.070592836,-0.078163043,-0.038924236,-0.071688756,-0.075709991,-0.069528438,-0.047072701,-0.072985731,-0.072863847,-0.06694936
1,0.487269223,0.450075358,0.423830688,0.430488706,0.457071394,0.45284456,0.447827041,0.447758287,0.451769352,0.488221705,0.513994634,0.529682696,0.544287801,0.514415026,0.520780921,0.492508084,0.475209832,0.531924009,0.525935411,0.501583874,0.484793842,0.686840296,0.668347418,0.622393012,0.58345747,0.562841535,0.495633066,0.420387685,0.371911168,0.328831732,0.505098164,0.423121005,0.370896876,0.324106067,0.535339892,0.49687314,0.550629139,0.588955104,0.576862633,0.552118123,0.589388251,0.618454695,6.99E-07,-0.02690481,-0.046999354,-0.067221783,-0.086109765,-0.032715004,-0.054709945,-0.067851216,-0.076990902,-0.037853099,-0.06313286,-0.076429695,-0.082836539,-0.045521621,-0.081476018,-0.083702952,-0.075446859,-0.054909945,-0.083818614,-0.082270153,-0.074445352
1,0.380177259,0.33780852,0.314125448,0.323373288,0.356313974,0.398501903,0.431435436,0.45504272,0.480527639,0.444062531,0.505134165,0.553115726,0.594578624,0.468336165,0.461112976,0.403128743,0.361421257,0.473398328,0.443130374,0.395311743,0.361093938,0.706608117,0.647182465,0.574663639,0.559357226,0.575677872,0.459265471,0.35930723,0.299958616,0.250116736,0.493286341,0.423150629,0.376302242,0.33652091,0.544554472,0.545387864,0.58651042,0.614487827,0.598696172,0.621143699,0.647834003,0.663060784,1.07E-06,-0.024912728,-0.047493186,-0.071615621,-0.096004263,-0.047881883,-0.077698849,-0.094160676,-0.105399638,-0.058044437,-0.093074508,-0.111537002,-0.120158494,-0.069492921,-0.111752659,-0.118716814,-0.112504229,-0.082710817,-0.115069687,-0.116912469,-0.110888883
1,0.308066607,0.249277115,0.193415999,0.171367005,0.198384315,0.205763221,0.188818246,0.181429446,0.178311706,0.255141526,0.265268683,0.271148324,0.274768054,0.297678173,0.266539097,0.240315035,0.227101609,0.324836195,0.290718675,0.26491791,0.250518292,0.798120141,0.788856745,0.757093906,0.72650075,0.698835135,0.585742652,0.488211095,0.427785754,0.372994363,0.581664324,0.47527197,0.408001244,0.347673327,0.607802272,0.60522753,0.681252599,0.732054472,0.654886961,0.662770629,0.714523315,0.752985716,9.31E-07,-0.026423955,-0.049148299,-0.073651344,-0.096669473,-0.038485076,-0.065218538,-0.079530261,-0.0883324,-0.048157908,-0.077482693,-0.090800211,-0.095725968,-0.060585011,-0.10291668,-0.107517906,-0.097757399,-0.074825287,-0.103635632,-0.101303302,-0.092125379
1,0.287560344,0.227489233,0.169622213,0.138926342,0.160869017,0.155471057,0.121877864,0.102845877,0.090169638,0.201092646,0.196603,0.192369461,0.186962768,0.243447825,0.210611627,0.197863936,0.194100991,0.273722887,0.240147591,0.225900337,0.220796689,0.769671202,0.774078846,0.757975698,0.737187564,0.7063061,0.600512981,0.512951016,0.45863539,0.408422142,0.582241595,0.480518162,0.412530065,0.351998448,0.594206214,0.606592178,0.681504905,0.730862677,0.629891694,0.655524194,0.70727396,0.74296844,9.62E-07,-0.02586044,-0.048448328,-0.072633594,-0.095338672,-0.037345149,-0.063823737,-0.079052582,-0.089202367,-0.046030581,-0.076614879,-0.092172004,-0.099105753,-0.057178885,-0.096351847,-0.100557901,-0.092062585,-0.070463419,-0.095747232,-0.093566328,-0.085687876
1,0.165145576,0.224765703,0.274432003,0.271799207,0.236876264,0.297654629,0.344290078,0.371354818,0.392549872,0.250469536,0.268505096,0.281153917,0.29176861,0.20429112,0.202811882,0.202352703,0.204120085,0.159827381,0.161451578,0.168838665,0.177658975,0.766210139,0.771551251,0.743189991,0.694271445,0.647497475,0.588070691,0.501763761,0.44682163,0.395478725,0.557630062,0.448644638,0.374907613,0.313005775,0.562809706,0.545488656,0.633645833,0.696631014,0.59106499,0.605641186,0.672437549,0.723293424,7.69E-07,-0.039489254,-0.061927531,-0.084535912,-0.104875818,-0.03451845,-0.068466537,-0.087193079,-0.096585691,-0.038285699,-0.08010646,-0.102545537,-0.109382637,-0.046160996,-0.105604008,-0.116640523,-0.104136184,-0.056457881,-0.102086298,-0.105292782,-0.093935944
1,0.405935913,0.469780505,0.526105404,0.525814116,0.492512524,0.543570161,0.587079465,0.613331616,0.636644125,0.49277097,0.507596433,0.52108115,0.53353703,0.442805767,0.453590363,0.45509845,0.455357313,0.398254871,0.408064127,0.415887564,0.422511458,0.748508632,0.755883992,0.72591424,0.671004176,0.617379189,0.558893025,0.455352664,0.394851446,0.337406039,0.527487993,0.411254287,0.33094269,0.262261003,0.531094313,0.528503358,0.619541109,0.683480918,0.55726403,0.5914042,0.661981344,0.711667895,8.06E-07,-0.045433909,-0.070940733,-0.09569221,-0.117823571,-0.047337897,-0.085242644,-0.105074443,-0.114776805,-0.049671631,-0.096970223,-0.122303613,-0.130355909,-0.055843312,-0.120211646,-0.132076949,-0.118918449,-0.065001406,-0.114453249,-0.119460955,-0.108388752
